 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
                                 417.0000        0.00     2409.76        0.00   21650.723       0.000 -503468.359
 
 STORY5      B9          DRXN           
                                  25.0000        0.00      973.50        0.00    3290.106       0.000  166452.531
                                  74.0000        0.00      973.50        0.00    3290.106       0.000  118751.082
                                 123.0000        0.00      973.50        0.00    3290.106       0.000   71049.634
                                 172.0000        0.00      973.50        0.00    3290.106       0.000   23348.186
                                 221.0000        0.00      973.50        0.00    3290.106       0.000  -24353.263
                                 270.0000        0.00      973.50        0.00    3290.106       0.000  -72054.711
                                 319.0000        0.00      973.50        0.00    3290.106       0.000 -119756.160
                                 368.0000        0.00      973.50        0.00    3290.106       0.000 -167457.608
                                 417.0000        0.00      973.50        0.00    3290.106       0.000 -215159.056
 
 STORY5      B9          DRYP           
                                  25.0000        0.00     6270.00        0.00   -1857.219       0.000 1216075.869
                                  74.0000        0.00     6270.00        0.00   -1857.219       0.000  908845.825
                                 123.0000        0.00     6270.00        0.00   -1857.219       0.000  601615.781
                                 172.0000        0.00     6270.00        0.00   -1857.219       0.000  294385.737
                                 221.0000        0.00     6270.00        0.00   -1857.219       0.000  -12844.308
                                 270.0000        0.00     6270.00        0.00   -1857.219       0.000 -320074.352
                                 319.0000        0.00     6270.00        0.00   -1857.219       0.000 -627304.396
